File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets/test/tulips/5635348214_a4e2b19ffe.jpg,dandelion,tulips,False,0.05517835170030594,0.5659047961235046,0.04425486549735069,0.2413191795349121,0.0933428704738617
datasets/test/tulips/3282751630_45c2665034_m.jpg,tulips,tulips,True,0.003978848457336426,0.0026462161913514137,0.2477579265832901,0.01420083548873663,0.7314162254333496
datasets/test/dandelion/14373114081_7922bcf765_n.jpg,dandelion,dandelion,True,0.11930272728204727,0.4567064642906189,0.02297602780163288,0.3513917624950409,0.049623001366853714
datasets/test/tulips/8838983024_5c1a767878_n.jpg,tulips,tulips,True,0.0276041179895401,0.018287643790245056,0.22958219051361084,0.02138318307697773,0.7031428217887878
datasets/test/tulips/133692329_c1150ed811_n.jpg,tulips,tulips,True,0.10305891931056976,0.020706191658973694,0.1669713258743286,0.11955329030752182,0.5897102952003479
datasets/test/roses/15174615529_144ae28bdb_n.jpg,tulips,roses,False,0.02657848596572876,0.00018381475820206106,0.24616111814975739,0.002304482040926814,0.7247720956802368
datasets/test/tulips/130685347_afbffe3afa_n.jpg,tulips,tulips,True,0.001464434084482491,0.0003126690862700343,0.09548380970954895,0.010905388742685318,0.8918337821960449
datasets/test/tulips/4591323356_030d8b6967_m.jpg,tulips,tulips,True,0.006880281493067741,0.0014816574985161424,0.15431196987628937,0.019095346331596375,0.8182307481765747
datasets/test/daisy/11439894966_dca877f0cd.jpg,daisy,daisy,True,0.8770519495010376,0.010436049662530422,0.02410057932138443,0.06600730866193771,0.022404218092560768
datasets/test/tulips/5697471591_200ff951fa_n.jpg,dandelion,tulips,False,0.09868592023849487,0.8509481549263,0.015459718182682991,0.008294403553009033,0.026611702516674995
datasets/test/dandelion/459748276_69101b0cec_n.jpg,dandelion,dandelion,True,0.05237647518515587,0.7202408313751221,0.038604266941547394,0.13809014856815338,0.050688307732343674
datasets/test/dandelion/18204150090_fb418bbddb.jpg,dandelion,dandelion,True,0.09197118133306503,0.7536556720733643,0.09482146054506302,0.012952319346368313,0.04659932479262352
datasets/test/roses/8524505546_b242bd4928_n.jpg,dandelion,roses,False,0.2465144842863083,0.5543792843818665,0.09223411977291107,0.021748675033450127,0.0851234719157219
datasets/test/dandelion/14576445793_582aa6446b_m.jpg,dandelion,dandelion,True,0.130450040102005,0.7177450656890869,0.04128468781709671,0.05963859334588051,0.050881631672382355
datasets/test/sunflowers/5970869550_d7d9fabebd_n.jpg,tulips,sunflowers,False,0.006623499561101198,0.016402270644903183,0.13164235651493073,0.36901170015335083,0.47632017731666565
datasets/test/daisy/105806915_a9c13e2106_n.jpg,dandelion,daisy,False,0.0765797421336174,0.887170135974884,0.01077490858733654,0.0027115200646221638,0.02276363968849182
datasets/test/dandelion/510897767_918260db93.jpg,dandelion,dandelion,True,0.19129826128482819,0.5875993967056274,0.10724765807390213,0.02481498010456562,0.08903975039720535
datasets/test/dandelion/6400843175_ef07053f8f_m.jpg,dandelion,dandelion,True,0.13508820533752441,0.625150740146637,0.12808911502361298,0.043974488973617554,0.06769748032093048
datasets/test/tulips/8712267813_f7a9be2ec5.jpg,tulips,tulips,True,0.006536087486892939,0.002171146683394909,0.2436390370130539,0.025589218363165855,0.7220645546913147
datasets/test/roses/3630246240_4fee9a33db.jpg,roses,roses,True,0.03936757147312164,0.032419849187135696,0.5588634014129639,0.03677132725715637,0.3325778841972351
datasets/test/tulips/13903946578_187f904c9a_n.jpg,daisy,tulips,False,0.3316305875778198,0.1906365007162094,0.26094216108322144,0.014344586059451103,0.2024461030960083
datasets/test/sunflowers/22429946721_e17a12cb39_n.jpg,sunflowers,sunflowers,True,0.0018215145682916045,0.15495550632476807,0.004225091077387333,0.8263669610023499,0.012630957178771496
datasets/test/roses/6347846935_51e3dc2481_n.jpg,roses,roses,True,0.17067426443099976,0.28515443205833435,0.4166470766067505,0.03385155275464058,0.09367267042398453
datasets/test/daisy/5014137563_d03eb0ed75_n.jpg,daisy,daisy,True,0.988887369632721,0.0030969332437962294,0.0034219841472804546,0.001549157197587192,0.003044574521481991
datasets/test/sunflowers/1240624822_4111dde542.jpg,dandelion,sunflowers,False,0.2026960551738739,0.3258907198905945,0.09449491649866104,0.14220190048217773,0.23471640050411224
datasets/test/sunflowers/23247483352_0defc7a6dc_n.jpg,dandelion,sunflowers,False,0.05116598308086395,0.6293226480484009,0.07177720218896866,0.18276062607765198,0.06497348099946976
datasets/test/dandelion/7132605107_f5e033d725_n.jpg,dandelion,dandelion,True,0.036504246294498444,0.6424036622047424,0.16096055507659912,0.08270814269781113,0.07742339372634888
datasets/test/dandelion/5772194932_60b833091f.jpg,dandelion,dandelion,True,0.06799514591693878,0.664432942867279,0.03126291558146477,0.18989983201026917,0.046409182250499725
datasets/test/daisy/4065883015_4bb6010cb7_n.jpg,daisy,daisy,True,0.8677005767822266,0.04826552793383598,0.03500640392303467,0.02127460576593876,0.027752939611673355
datasets/test/dandelion/16987075_9a690a2183.jpg,dandelion,dandelion,True,0.03824029862880707,0.75290447473526,0.04435509443283081,0.11672195792198181,0.04777815565466881
datasets/test/tulips/3601085193_de1195d3d7_n.jpg,dandelion,tulips,False,0.20021921396255493,0.5326492190361023,0.08692207932472229,0.056350238621234894,0.12385925650596619
datasets/test/dandelion/5628296138_9031791fab.jpg,daisy,dandelion,False,0.3726051449775696,0.2996905446052551,0.22436775267124176,0.05649498850107193,0.04684159532189369
datasets/test/dandelion/14128839257_23def53028.jpg,dandelion,dandelion,True,0.0473901741206646,0.6005867123603821,0.09497436881065369,0.20076444745063782,0.056284282356500626
datasets/test/roses/3276552939_8c31b22d3e.jpg,roses,roses,True,0.08339667320251465,0.024148350581526756,0.6312480568885803,0.01221583504229784,0.24899104237556458
datasets/test/dandelion/8691437509_9ac8441db7_n.jpg,dandelion,dandelion,True,0.13026845455169678,0.6103485226631165,0.10041655600070953,0.12097951024770737,0.03798697516322136
datasets/test/dandelion/8475769_3dea463364_m.jpg,sunflowers,dandelion,False,0.004052031319588423,0.26001062989234924,0.016372445970773697,0.6780093312263489,0.04155554622411728
datasets/test/tulips/13903937027_44b9f2f5b8.jpg,tulips,tulips,True,0.004831471014767885,0.004181106109172106,0.12068772315979004,0.07574901729822159,0.7945507168769836
datasets/test/dandelion/7465850028_cdfaae235a_n.jpg,dandelion,dandelion,True,0.04411287233233452,0.5541192293167114,0.08045363426208496,0.22858566045761108,0.09272856265306473
datasets/test/tulips/142235914_5419ff8a4a.jpg,sunflowers,tulips,False,0.0023759931791573763,0.3591914176940918,0.003080478636547923,0.6260273456573486,0.009324795566499233
datasets/test/roses/9338237628_4d2547608c.jpg,tulips,roses,False,0.036063142120838165,0.006990359164774418,0.27523142099380493,0.07821188867092133,0.6035032272338867
datasets/test/tulips/13910604778_e5f4588420.jpg,tulips,tulips,True,0.006771527696400881,0.002999132964760065,0.24131043255329132,0.016876215115189552,0.7320427298545837
datasets/test/dandelion/5768217474_f6b1eef6d5_n.jpg,dandelion,dandelion,True,0.17805972695350647,0.3634726405143738,0.11454660445451736,0.12614448368549347,0.21777649223804474
datasets/test/sunflowers/26254755_1bfc494ef1_n.jpg,sunflowers,sunflowers,True,0.031242897734045982,0.30537086725234985,0.02609878033399582,0.5575788617134094,0.07970856875181198
datasets/test/roses/512578026_f6e6f2ad26.jpg,tulips,roses,False,0.006124981213361025,0.000388663582270965,0.48708605766296387,0.007701019756495953,0.4986993074417114
datasets/test/tulips/112651128_7b5d39a346_m.jpg,tulips,tulips,True,0.005731125362217426,0.000511738529894501,0.34239158034324646,0.00410979799926281,0.6472557783126831
datasets/test/sunflowers/15218871222_c104032ca1.jpg,sunflowers,sunflowers,True,0.04780230298638344,0.12934622168540955,0.028294984251260757,0.6979436874389648,0.0966128259897232
datasets/test/sunflowers/3731075939_6c92d7fe68_m.jpg,sunflowers,sunflowers,True,0.0008614858379587531,0.05591782182455063,0.0021750314626842737,0.9326933026313782,0.008352331817150116
datasets/test/roses/537625768_791e973b40.jpg,dandelion,roses,False,0.16500608623027802,0.7040274143218994,0.021675262600183487,0.06598315387964249,0.04330804571509361
datasets/test/tulips/15516736553_b169b67195_n.jpg,dandelion,tulips,False,0.0449540801346302,0.419661283493042,0.06554721295833588,0.37170547246932983,0.0981319472193718
datasets/test/sunflowers/10386540696_0a95ee53a8_n.jpg,tulips,sunflowers,False,0.01408704649657011,0.01624198630452156,0.15800543129444122,0.3485279977321625,0.46313750743865967
datasets/test/sunflowers/14925398441_107f3e0304_n.jpg,sunflowers,sunflowers,True,0.00529057951644063,0.07696801424026489,0.010134410113096237,0.8764927387237549,0.031114239245653152
datasets/test/tulips/5552198702_35856ed8ec.jpg,sunflowers,tulips,False,0.002764663891866803,0.369666188955307,0.007500017527490854,0.6001596450805664,0.019909478724002838
datasets/test/tulips/18245124970_e68fd3f3c3.jpg,tulips,tulips,True,0.0007653888314962387,1.5766523574711755e-05,0.113218754529953,0.002761032897979021,0.8832390308380127
datasets/test/sunflowers/6606746467_a668c8d417.jpg,sunflowers,sunflowers,True,0.013772008940577507,0.4656376838684082,0.009302206337451935,0.4834786653518677,0.027809418737888336
datasets/test/sunflowers/184682652_c927a49226_m.jpg,sunflowers,sunflowers,True,0.007642521522939205,0.2981669008731842,0.006278603803366423,0.6716429591178894,0.016268981620669365
datasets/test/tulips/4644110077_ff252cd7c4.jpg,tulips,tulips,True,0.010693090036511421,0.0002723225625231862,0.12498016655445099,0.0025515903253108263,0.8615027070045471
datasets/test/daisy/8882282142_9be2524d38_m.jpg,daisy,daisy,True,0.9508883953094482,0.03489265590906143,0.003990888129919767,0.004542120266705751,0.005685973912477493
datasets/test/daisy/7227973870_806d9d3e42_n.jpg,daisy,daisy,True,0.8126665949821472,0.11278165131807327,0.03882955014705658,0.009116810746490955,0.02660549059510231
datasets/test/tulips/13197345653_0f685b3c97_n.jpg,tulips,tulips,True,0.0036097841802984476,0.0032447418197989464,0.28050005435943604,0.03859350457787514,0.6740518808364868
datasets/test/roses/8960904651_9a0b727258.jpg,roses,roses,True,0.1046348437666893,0.06110599264502525,0.45059722661972046,0.09844961762428284,0.28521227836608887
datasets/test/roses/6363951285_a802238d4e.jpg,roses,roses,True,0.1028592437505722,0.11419346183538437,0.5500050187110901,0.04836161062121391,0.1845807135105133
datasets/test/sunflowers/4528959364_fa544b0f4e_m.jpg,sunflowers,sunflowers,True,0.22656583786010742,0.25699979066848755,0.05157656595110893,0.3787578344345093,0.08609994500875473
datasets/test/sunflowers/10386525695_2c38fea555_n.jpg,roses,sunflowers,False,0.09735231101512909,0.24295549094676971,0.39022451639175415,0.10419705510139465,0.16527070105075836
datasets/test/sunflowers/3897174387_07aac6bf5f_n.jpg,sunflowers,sunflowers,True,0.00036321658990345895,0.005136230960488319,5.838313154526986e-05,0.9938070178031921,0.000635215372312814
datasets/test/tulips/6876631336_54bf150990.jpg,tulips,tulips,True,0.12363413721323013,0.061548348516225815,0.39198389649391174,0.017786188051104546,0.40504735708236694
datasets/test/sunflowers/215798352_184d8040d1.jpg,sunflowers,sunflowers,True,0.0004265188181307167,0.03297765552997589,0.00022629453451372683,0.965201199054718,0.001168386428616941
datasets/test/dandelion/3533167406_e9f4cf10bb_m.jpg,sunflowers,dandelion,False,0.12261940538883209,0.12209059298038483,0.015105774626135826,0.7044642567634583,0.03571999818086624
datasets/test/roses/2258973326_03c0145f15_n.jpg,roses,roses,True,0.22652022540569305,0.08186265081167221,0.4905323386192322,0.007405139040201902,0.19367963075637817
datasets/test/dandelion/2443192475_c64c66d9c2.jpg,dandelion,dandelion,True,0.05392377823591232,0.9100664854049683,0.010602409020066261,0.007890474982559681,0.017516808584332466
datasets/test/sunflowers/3912497888_e7a5905bc3_n.jpg,sunflowers,sunflowers,True,0.002580191707238555,0.04980165883898735,0.0006731481407769024,0.9436168074607849,0.003328262595459819
datasets/test/tulips/6958343928_7e596da4ed_m.jpg,tulips,tulips,True,2.343213782296516e-05,8.513681848398846e-08,0.1750786304473877,3.8446833059424534e-05,0.8248593807220459
datasets/test/tulips/16751015081_af2ef77c9a_n.jpg,tulips,tulips,True,0.002843314316123724,0.00517899077385664,0.12821421027183533,0.08566612005233765,0.7780973315238953
datasets/test/roses/5960270643_1b8a94822e_m.jpg,roses,roses,True,0.11730099469423294,0.03604255989193916,0.486285924911499,0.018583733588457108,0.34178683161735535
datasets/test/dandelion/17047231499_bd66c23641.jpg,dandelion,dandelion,True,0.11974015831947327,0.7233947515487671,0.04564991965889931,0.050832174718379974,0.060383040457963943
datasets/test/dandelion/4164845062_1fd9b3f3b4.jpg,dandelion,dandelion,True,0.11863777786493301,0.3704332113265991,0.15041320025920868,0.14151833951473236,0.21899747848510742
